"5161","西川ゴム工業","西川ゴム工業"
"5162","朝日ラバー","朝日ラバー"
"5184","ニチリン","ニチリン"
"5185","フコク","フコク"
"5186","ニッタ","ニッタ"
"5187","クリエートメディック","クリエートメディック"
"5189","櫻護謨","櫻護謨"
"5191","住友理工","住友理工"
"5192","三ツ星ベルト","三ツ星ベルト"
"5194","相模ゴム工業","相模ゴム工業"
"5195","バンドー化学","バンドー化学"
"5199","不二ラテックス","不二ラテックス"
"5201","ＡＧＣ","ＡＧＣ"
"5202","日本板硝子","日本板硝子"
"5204","石塚硝子","石塚硝子"
"5208","有沢製作所","有沢製作所"
"5210","日本山村硝子","日本山村硝子"
"5212","不二硝子","不二硝子"
"5214","日本電気硝子","日本電気硝子"
"5216","倉元製作所","倉元製作所"
"5217","テクノクオーツ","テクノクオーツ"
"5218","オハラ","オハラ"
"5232","住友大阪セメント","住友大阪セメント"
"5233","太平洋セメント","太平洋セメント"
"5237","ノザワ","ノザワ"
"5261","リソルホールディング","リソルホールディングス"
"5262","日本ヒューム","日本ヒューム"
"5268","旭コンクリート工業","旭コンクリート工業"
"5269","日本コンクリート工業","日本コンクリート工業"
"5271","トーヨーアサノ","トーヨーアサノ"
"5273","三谷セキサン","三谷セキサン"
"5277","スパンクリートコーポ","スパンクリートコーポレーション"
"5279","日本興業","日本興業"
"5280","ヨシコン","ヨシコン"
"5282","ジオスター","ジオスター"
"5283","高見澤","高見澤"
"5284","ヤマウ","ヤマウ"
"5285","ヤマックス","ヤマックス"
"5287","イトーヨーギョー","イトーヨーギョー"
"5288","アジアパイルホールデ","アジアパイルホールディングス"
"5290","ベルテクスコーポレー","ベルテクスコーポレーション"
"5301","東海カーボン","東海カーボン"
"5302","日本カーボン","日本カーボン"
"5304","ＳＥＣカーボン","ＳＥＣカーボン"
"5310","東洋炭素","東洋炭素"
"5331","ノリタケカンパニーリ","ノリタケカンパニーリミテド"
"5332","ＴＯＴＯ","ＴＯＴＯ"
"5333","日本碍子","日本碍子"
"5334","日本特殊陶業","日本特殊陶業"
"5337","ダントーホールディン","ダントーホールディングス"
"5341","アサヒ衛陶","アサヒ衛陶"
"5344","ＭＡＲＵＷＡ","ＭＡＲＵＷＡ"
"5351","品川リフラクトリーズ","品川リフラクトリーズ"
"5352","黒崎播磨","黒崎播磨"
"5355","日本坩堝","日本坩堝"
"5357","ヨータイ","ヨータイ"
"5358","イソライト工業","イソライト工業"
"5363","東京窯業","東京窯業"
"5367","ニッカトー","ニッカトー"
"5368","日本インシュレーショ","日本インシュレーション"
"5380","新東","新東"
"5381","Ｍｉｐｏｘ","Ｍｉｐｏｘ"
"5384","フジミインコーポレー","フジミインコーポレーテッド"
"5386","鶴弥","鶴弥"
"5387","チヨダウーテ","チヨダウーテ"
"5388","クニミネ工業","クニミネ工業"
"5391","エーアンドエーマテリ","エーアンドエーマテリアル"
"5393","ニチアス","ニチアス"
"5395","理研コランダム","理研コランダム"
"5401","日本製鉄","日本製鉄"
"5406","神戸製鋼所","神戸製鋼所"
"5408","中山製鋼所","中山製鋼所"
"5410","合同製鐵","合同製鐵"
"5411","ジェイ　エフ　イー　","ジェイ　エフ　イー　ホールディングス"
"5423","東京製鐵","東京製鐵"
"5440","共英製鋼","共英製鋼"
"5444","大和工業","大和工業"
"5445","東京鐵鋼","東京鐵鋼"
"5446","北越メタル","北越メタル"
"5449","大阪製鐵","大阪製鐵"
"5451","淀川製鋼所","淀川製鋼所"
"5458","高砂鐵工","高砂鐵工"
"5463","丸一鋼管","丸一鋼管"
"5464","モリ工業","モリ工業"
"5471","大同特殊鋼","大同特殊鋼"
"5476","日本高周波鋼業","日本高周波鋼業"
"5480","日本冶金工業","日本冶金工業"
"5481","山陽特殊製鋼","山陽特殊製鋼"
"5482","愛知製鋼","愛知製鋼"
"5484","東北特殊鋼","東北特殊鋼"
"5486","日立金属","日立金属"
"5491","日本金属","日本金属"
"5541","大平洋金属","大平洋金属"
"5542","新報国製鉄","新報国製鉄"
"5563","新日本電工","新日本電工"
"5602","栗本鐵工所","栗本鐵工所"
"5603","虹技","虹技"
"5609","日本鋳造","日本鋳造"
"5610","大和重工","大和重工"
"5612","日本鋳鉄管","日本鋳鉄管"
"5614","川金ホールディングス","川金ホールディングス"
"5631","日本製鋼所","日本製鋼所"
"5632","三菱製鋼","三菱製鋼"
"5644","メタルアート","メタルアート"
"5658","日亜鋼業","日亜鋼業"
"5659","日本精線","日本精線"
"5660","神鋼鋼線工業","神鋼鋼線工業"
"5690","リバーホールディング","リバーホールディングス"
"5695","パウダーテック","パウダーテック"
"5697","サンユウ","サンユウ"
"5698","エンビプロ・ホールデ","エンビプロ・ホールディングス"
"5699","イボキン","イボキン"
"5702","大紀アルミニウム工業","大紀アルミニウム工業所"
"5703","日本軽金属ホールディ","日本軽金属ホールディングス"
"5704","ＪＭＣ","ＪＭＣ"
"5706","三井金属鉱業","三井金属鉱業"
"5707","東邦亜鉛","東邦亜鉛"
"5711","三菱マテリアル","三菱マテリアル"
"5713","住友金属鉱山","住友金属鉱山"
"5714","ＤＯＷＡホールディン","ＤＯＷＡホールディングス"
"5715","古河機械金属","古河機械金属"
"5721","エス・サイエンス","エス・サイエンス"
"5724","アサカ理研","アサカ理研"
"5726","大阪チタニウムテクノ","大阪チタニウムテクノロジーズ"
"5727","東邦チタニウム","東邦チタニウム"
"5729","日本精鉱","日本精鉱"
"5741","ＵＡＣＪ","ＵＡＣＪ"
"5742","エヌアイシ・オートテ","エヌアイシ・オートテック"
"5753","日本伸銅","日本伸銅"
"5757","ＣＫサンエツ","ＣＫサンエツ"
"5781","東邦金属","東邦金属"
"5801","古河電気工業","古河電気工業"
"5802","住友電気工業","住友電気工業"
"5803","フジクラ","フジクラ"
"5805","昭和電線ホールディン","昭和電線ホールディングス"
"5807","東京特殊電線","東京特殊電線"
"5809","タツタ電線","タツタ電線"
"5816","オーナンバ","オーナンバ"
"5817","ＪＭＡＣＳ","ＪＭＡＣＳ"
"5819","カナレ電気","カナレ電気"
"5820","三ッ星","三ッ星"
"5821","平河ヒューテック","平河ヒューテック"
"5851","リョービ","リョービ"
"5852","アーレスティ","アーレスティ"
"5856","エルアイイーエイチ","エルアイイーエイチ"
"5857","アサヒホールディング","アサヒホールディングス"
"5858","ＳＴＧ","ＳＴＧ"
"5900","ダイケン","ダイケン"
"5901","東洋製罐グループホー","東洋製罐グループホールディングス"
"5902","ホッカンホールディン","ホッカンホールディングス"
"5903","シンポ","シンポ"
"5905","日本製罐","日本製罐"
"5906","エムケー精工","エムケー精工"
"5907","ＪＦＥコンテイナー","ＪＦＥコンテイナー"
"5909","コロナ","コロナ"
"5911","横河ブリッジホールデ","横河ブリッジホールディングス"
"5912","ＯＳＪＢホールディン","ＯＳＪＢホールディングス"
"5915","駒井ハルテック","駒井ハルテック"
"5918","瀧上工業","瀧上工業"
"5921","川岸工業","川岸工業"
"5922","那須電機鉄工","那須電機鉄工"
"5923","高田機工","高田機工"
"5928","アルメタックス","アルメタックス"
"5929","三和ホールディングス","三和ホールディングス"
"5930","文化シヤッター","文化シヤッター"
"5932","三協立山","三協立山"
"5933","アルインコ","アルインコ"
"5935","元旦ビューティ工業","元旦ビューティ工業"
"5936","東洋シヤッター","東洋シヤッター"
"5938","ＬＩＸＩＬ","ＬＩＸＩＬ"
"5939","大谷工業","大谷工業"
"5940","不二サッシ","不二サッシ"
"5941","中西製作所","中西製作所"
"5942","日本フイルコン","日本フイルコン"
"5943","ノーリツ","ノーリツ"
"5945","天龍製鋸","天龍製鋸"
"5946","長府製作所","長府製作所"
"5947","リンナイ","リンナイ"
"5949","ユニプレス","ユニプレス"
"5950","日本パワーファスニン","日本パワーファスニング"
"5951","ダイニチ工業","ダイニチ工業"
"5952","アマテイ","アマテイ"
"5955","ヤマシナ","ヤマシナ"
"5956","トーソー","トーソー"
"5957","日東精工","日東精工"
"5958","三洋工業","三洋工業"
"5959","岡部","岡部"
"5962","浅香工業","浅香工業"
"5964","東洋刃物","東洋刃物"
"5965","フジマック","フジマック"
"5966","京都機械工具","京都機械工具"
"5967","ＴＯＮＥ","ＴＯＮＥ"
"5969","ロブテックス","ロブテックス"
"5970","ジーテクト","ジーテクト"
"5971","共和工業所","共和工業所"
"5973","トーアミ","トーアミ"
"5974","中国工業","中国工業"
"5975","東プレ","東プレ"
"5976","高周波熱錬","高周波熱錬"
"5981","東京製綱","東京製綱"
"5982","マルゼン","マルゼン"
"5983","イワブチ","イワブチ"
"5984","兼房","兼房"
"5985","サンコール","サンコール"
"5986","モリテック　スチール","モリテック　スチール"
"5987","オーネックス","オーネックス"
"5988","パイオラックス","パイオラックス"
"5989","エイチワン","エイチワン"
"5990","スーパーツール","スーパーツール"
"5991","日本発條","日本発條"
"5992","中央発條","中央発條"
"5994","ファインシンター","ファインシンター"
"5997","協立エアテック","協立エアテック"
"5998","アドバネクス","アドバネクス"
"5999","イハラサイエンス","イハラサイエンス"
"6005","三浦工業","三浦工業"
"6013","タクマ","タクマ"
"6016","ジャパンエンジンコー","ジャパンエンジンコーポレーション"
"6018","阪神内燃機工業","阪神内燃機工業"
"6022","赤阪鐵工所","赤阪鐵工所"
"6023","ダイハツディーゼル","ダイハツディーゼル"
"6026","ＧＭＯ　ＴＥＣＨ","ＧＭＯ　ＴＥＣＨ"
"6027","弁護士ドットコム","弁護士ドットコム"
"6028","テクノプロ・ホールデ","テクノプロ・ホールディングス"
"6029","アトラ","アトラ"
"6030","アドベンチャー","アドベンチャー"
"6031","サイジニア","サイジニア"
"6032","インターワークス","インターワークス"
"6033","エクストリーム","エクストリーム"
"6034","ＭＲＴ","ＭＲＴ"
"6035","アイ・アールジャパン","アイ・アールジャパンホールディングス"
"6036","ＫｅｅＰｅｒ技研","ＫｅｅＰｅｒ技研"
"6037","ファーストロジック","ファーストロジック"
"6038","イード","イード"
"6039","日本動物高度医療セン","日本動物高度医療センター"
"6040","日本スキー場開発","日本スキー場開発"
"6042","ニッキ","ニッキ"
"6044","三機サービス","三機サービス"
"6045","レントラックス","レントラックス"
"6046","リンクバル","リンクバル"
"6047","Ｇｕｎｏｓｙ","Ｇｕｎｏｓｙ"
"6048","デザインワン・ジャパ","デザインワン・ジャパン"
"6049","イトクロ","イトクロ"
"6050","イー・ガーディアン","イー・ガーディアン"
"6054","リブセンス","リブセンス"
"6055","ジャパンマテリアル","ジャパンマテリアル"
"6058","ベクトル","ベクトル"
"6059","ウチヤマホールディン","ウチヤマホールディングス"
"6060","こころネット","こころネット"
"6061","ユニバーサル園芸社","ユニバーサル園芸社"
"6062","チャーム・ケア・コー","チャーム・ケア・コーポレーション"
"6063","日本エマージェンシー","日本エマージェンシーアシスタンス"
"6064","アクトコール","アクトコール"
"6066","新東京グループ","新東京グループ"
"6067","インパクトホールディ","インパクトホールディングス"
"6069","トレンダーズ","トレンダーズ"
"6070","キャリアリンク","キャリアリンク"
"6071","ＩＢＪ","ＩＢＪ"
"6072","地盤ネットホールディ","地盤ネットホールディングス"
"6073","アサンテ","アサンテ"
"6074","ジェイエスエス","ジェイエスエス"
"6077","Ｎ・フィールド","Ｎ・フィールド"
"6078","バリューＨＲ","バリューＨＲ"
"6080","Ｍ＆Ａキャピタルパー","Ｍ＆Ａキャピタルパートナーズ"
"6081","アライドアーキテクツ","アライドアーキテクツ"
"6082","ライドオンエクスプレ","ライドオンエクスプレスホールディングス"
"6083","ＥＲＩホールディング","ＥＲＩホールディングス"
"6085","アーキテクツ・スタジ","アーキテクツ・スタジオ・ジャパン"
"6086","シンメンテホールディ","シンメンテホールディングス"
"6087","アビスト","アビスト"
"6088","シグマクシス","シグマクシス"
"6089","ウィルグループ","ウィルグループ"
"6090","ヒューマン・メタボロ","ヒューマン・メタボローム・テクノロジーズ"
"6091","ウエスコホールディン","ウエスコホールディングス"
"6092","エンバイオ・ホールデ","エンバイオ・ホールディングス"
"6093","エスクロー・エージェ","エスクロー・エージェント・ジャパン"
"6094","フリークアウト・ホー","フリークアウト・ホールディングス"
"6095","メドピア","メドピア"
"6096","レアジョブ","レアジョブ"
"6098","リクルートホールディ","リクルートホールディングス"
"6099","エラン","エラン"
"6101","ツガミ","ツガミ"
"6103","オークマ","オークマ"
"6104","芝浦機械","芝浦機械"
"6113","アマダ","アマダ"
"6118","アイダエンジニアリン","アイダエンジニアリング"
"6121","滝澤鉄工所","滝澤鉄工所"
"6125","岡本工作機械製作所","岡本工作機械製作所"
"6131","浜井産業","浜井産業"
"6134","ＦＵＪＩ","ＦＵＪＩ"
"6135","牧野フライス製作所","牧野フライス製作所"
"6136","オーエスジー","オーエスジー"
"6137","小池酸素工業","小池酸素工業"
"6138","ダイジェット工業","ダイジェット工業"
"6140","旭ダイヤモンド工業","旭ダイヤモンド工業"
"6141","ＤＭＧ森精機","ＤＭＧ森精機"
"6143","ソディック","ソディック"
"6144","西部電機","西部電機"
"6145","ＮＩＴＴＯＫＵ","ＮＩＴＴＯＫＵ"
"6146","ディスコ","ディスコ"
"6147","ヤマザキ","ヤマザキ"
"6149","小田原エンジニアリン","小田原エンジニアリング"
"6150","タケダ機械","タケダ機械"
"6151","日東工器","日東工器"
"6155","高松機械工業","高松機械工業"
"6156","エーワン精密","エーワン精密"
"6157","日進工具","日進工具"
"6158","和井田製作所","和井田製作所"
"6159","ミクロン精密","ミクロン精密"
"6161","エスティック","エスティック"
"6164","太陽工機","太陽工機"
"6165","パンチ工業","パンチ工業"
"6166","中村超硬","中村超硬"
"6167","冨士ダイス","冨士ダイス"
"6171","土木管理総合試験所","土木管理総合試験所"
"6172","メタップス","メタップス"
"6173","アクアライン","アクアライン"
"6174","デンタス","デンタス"
"6175","ネットマーケティング","ネットマーケティング"
"6176","ブランジスタ","ブランジスタ"
"6177","ＡｐｐＢａｎｋ","ＡｐｐＢａｎｋ"
"6178","日本郵政","日本郵政"
"6180","ＧＭＯメディア","ＧＭＯメディア"
"6181","タメニー","タメニー"
"6182","ロゼッタ","ロゼッタ"
"6183","ベルシステム２４ホー","ベルシステム２４ホールディングス"
"6184","鎌倉新書","鎌倉新書"
"6185","ＳＭＮ","ＳＭＮ"
"6186","一蔵","一蔵"
"6187","ＬＩＴＡＬＩＣＯ","ＬＩＴＡＬＩＣＯ"
"6188","富士ソフトサービスビ","富士ソフトサービスビューロ"
"6189","グローバルキッズＣＯ","グローバルキッズＣＯＭＰＡＮＹ"
"6190","フェニックスバイオ","フェニックスバイオ"
"6191","エアトリ","エアトリ"
"6192","ハイアス・アンド・カ","ハイアス・アンド・カンパニー"
"6193","バーチャレクス・ホー","バーチャレクス・ホールディングス"
"6194","アトラエ","アトラエ"
"6195","ホープ","ホープ"
"6196","ストライク","ストライク"
"6197","ソラスト","ソラスト"
"6198","キャリア","キャリア"
"6199","セラク","セラク"
"6200","インソース","インソース"
"6201","豊田自動織機","豊田自動織機"
"6203","豊和工業","豊和工業"
"6205","ＯＫＫ","ＯＫＫ"
"6208","石川製作所","石川製作所"
"6210","東洋機械金属","東洋機械金属"
"6217","津田駒工業","津田駒工業"
"6218","エンシュウ","エンシュウ"
"6222","島精機製作所","島精機製作所"
"6229","オーケーエム","オーケーエム"
"6230","ＳＡＮＥＩ","ＳＡＮＥＩ"
"6231","木村工機","木村工機"
"6232","自律制御システム研究","自律制御システム研究所"
"6233","極東産機","極東産機"
"6235","オプトラン","オプトラン"
"6236","ＮＣホールディングス","ＮＣホールディングス"
"6237","イワキポンプ","イワキポンプ"
"6238","フリュー","フリュー"
"6239","ナガオカ","ナガオカ"
"6240","ヤマシンフィルタ","ヤマシンフィルタ"
"6245","ヒラノテクシード","ヒラノテクシード"
"6246","テクノスマート","テクノスマート"
"6247","日阪製作所","日阪製作所"
"6248","横田製作所","横田製作所"
"6249","ゲームカード・ジョイ","ゲームカード・ジョイコホールディングス"
"6250","やまびこ","やまびこ"
"6254","野村マイクロ・サイエ","野村マイクロ・サイエンス"
"6255","エヌ・ピー・シー","エヌ・ピー・シー"
"6257","藤商事","藤商事"
"6258","平田機工","平田機工"
"6262","ペガサスミシン製造","ペガサスミシン製造"
"6264","マルマエ","マルマエ"
"6265","妙徳","妙徳"
"6266","タツモ","タツモ"
"6267","ゼネラルパッカー","ゼネラルパッカー"
"6268","ナブテスコ","ナブテスコ"
"6269","三井海洋開発","三井海洋開発"
"6271","ニッセイ","ニッセイ"
"6272","レオン自動機","レオン自動機"
"6273","ＳＭＣ","ＳＭＣ"
"6276","シリウスビジョン","シリウスビジョン"
"6277","ホソカワミクロン","ホソカワミクロン"
"6278","ユニオンツール","ユニオンツール"
"6279","瑞光","瑞光"
"6281","前田製作所","前田製作所"
"6282","オイレス工業","オイレス工業"
"6284","日精エー・エス・ビー","日精エー・エス・ビー機械"
"6286","靜甲","靜甲"
"6287","サトーホールディング","サトーホールディングス"
"6289","技研製作所","技研製作所"
"6291","日本エアーテック","日本エアーテック"
"6292","カワタ","カワタ"
"6293","日精樹脂工業","日精樹脂工業"
"6294","オカダアイヨン","オカダアイヨン"
"6297","鉱研工業","鉱研工業"
"6298","ワイエイシイホールデ","ワイエイシイホールディングス"
"6299","神鋼環境ソリューショ","神鋼環境ソリューション"
"6301","小松製作所","小松製作所"
"6302","住友重機械工業","住友重機械工業"
"6303","ササクラ","ササクラ"
"6305","日立建機","日立建機"
"6306","日工","日工"
"6307","サンセイ","サンセイ"
"6309","巴工業","巴工業"
"6310","井関農機","井関農機"
"6312","フロイント産業","フロイント産業"
"6315","ＴＯＷＡ","ＴＯＷＡ"
"6316","丸山製作所","丸山製作所"
"6317","北川鉄工所","北川鉄工所"
"6319","シンニッタン","シンニッタン"
"6322","タクミナ","タクミナ"
"6323","ローツェ","ローツェ"
"6324","ハーモニック・ドライ","ハーモニック・ドライブ・システムズ"
"6325","タカキタ","タカキタ"
"6326","クボタ","クボタ"
"6327","北川精機","北川精機"
"6328","荏原実業","荏原実業"
"6330","東洋エンジニアリング","東洋エンジニアリング"
"6331","三菱化工機","三菱化工機"
"6332","月島機械","月島機械"
"6333","帝国電機製作所","帝国電機製作所"
"6334","明治機械","明治機械"
"6335","東京機械製作所","東京機械製作所"
"6336","石井表記","石井表記"
"6337","テセック","テセック"
"6338","タカトリ","タカトリ"
"6339","新東工業","新東工業"
"6340","澁谷工業","澁谷工業"
"6342","太平製作所","太平製作所"
"6343","フリージア・マクロス","フリージア・マクロス"
"6345","アイチ　コーポレーシ","アイチ　コーポレーション"
"6346","キクカワエンタープラ","キクカワエンタープライズ"
"6347","プラコー","プラコー"
"6349","小森コーポレーション","小森コーポレーション"
"6351","鶴見製作所","鶴見製作所"
"6355","住友精密工業","住友精密工業"
"6356","日本ギア工業","日本ギア工業"
"6357","三精テクノロジーズ","三精テクノロジーズ"
"6358","酒井重工業","酒井重工業"
"6360","東京自働機械製作所","東京自働機械製作所"
"6361","荏原製作所","荏原製作所"
"6362","石井鐵工所","石井鐵工所"
"6363","酉島製作所","酉島製作所"
"6364","北越工業","北越工業"
"6365","電業社機械製作所","電業社機械製作所"
"6366","千代田化工建設","千代田化工建設"
"6367","ダイキン工業","ダイキン工業"
"6368","オルガノ","オルガノ"
"6369","トーヨーカネツ","トーヨーカネツ"
"6370","栗田工業","栗田工業"
"6371","椿本チエイン","椿本チエイン"
"6373","大同工業","大同工業"
"6376","日機装","日機装"
"6378","木村化工機","木村化工機"
"6379","レイズネクスト","レイズネクスト"
"6380","オリエンタルチエン工","オリエンタルチエン工業"
"6381","アネスト岩田","アネスト岩田"
"6382","トリニティ工業","トリニティ工業"
"6383","ダイフク","ダイフク"
"6384","昭和真空","昭和真空"
"6387","サムコ","サムコ"
"6390","加藤製作所","加藤製作所"
"6391","加地テック","加地テック"
"6392","ヤマダコーポレーショ","ヤマダコーポレーション"
"6393","油研工業","油研工業"
"6395","タダノ","タダノ"
"6396","宇野澤組鐵工所","宇野澤組鐵工所"
"6400","不二精機","不二精機"
"6402","兼松エンジニアリング","兼松エンジニアリング"
"6403","水道機工","水道機工"
"6405","鈴茂器工","鈴茂器工"
"6406","フジテック","フジテック"
"6407","ＣＫＤ","ＣＫＤ"
"6408","小倉クラッチ","小倉クラッチ"
"6409","キトー","キトー"
"6411","中野冷機","中野冷機"
"6412","平和","平和"
"6413","理想科学工業","理想科学工業"
"6414","川重冷熱工業","川重冷熱工業"
"6416","桂川電機","桂川電機"
"6417","ＳＡＮＫＹＯ","ＳＡＮＫＹＯ"
"6418","日本金銭機械","日本金銭機械"
"6419","マースグループホール","マースグループホールディングス"
"6420","フクシマガリレイ","フクシマガリレイ"
"6424","高見沢サイバネティッ","高見沢サイバネティックス"
"6425","ユニバーサルエンター","ユニバーサルエンターテインメント"
"6428","オーイズミ","オーイズミ"
"6430","ダイコク電機","ダイコク電機"
"6432","竹内製作所","竹内製作所"
"6433","ヒーハイスト","ヒーハイスト"
"6436","アマノ","アマノ"
"6440","ＪＵＫＩ","ＪＵＫＩ"
"6444","サンデンホールディン","サンデンホールディングス"
"6445","蛇の目ミシン工業","蛇の目ミシン工業"
"6448","ブラザー工業","ブラザー工業"
"6454","マックス","マックス"
"6455","モリタホールディング","モリタホールディングス"
"6457","グローリー","グローリー"
"6458","新晃工業","新晃工業"
"6459","大和冷機工業","大和冷機工業"
"6460","セガサミーホールディ","セガサミーホールディングス"
"6461","日本ピストンリング","日本ピストンリング"
"6462","リケン","リケン"
"6463","ＴＰＲ","ＴＰＲ"
"6464","ツバキ・ナカシマ","ツバキ・ナカシマ"
"6465","ホシザキ","ホシザキ"
"6466","ＴＶＥ","ＴＶＥ"
"6467","ニチダイ","ニチダイ"
"6469","放電精密加工研究所","放電精密加工研究所"
"6470","大豊工業","大豊工業"
"6471","日本精工","日本精工"
"6472","ＮＴＮ","ＮＴＮ"
"6473","ジェイテクト","ジェイテクト"
"6474","不二越","不二越"
"6479","ミネベアミツミ","ミネベアミツミ"
"6480","日本トムソン","日本トムソン"
"6481","ＴＨＫ","ＴＨＫ"
"6482","ユーシン精機","ユーシン精機"
"6484","ＫＶＫ","ＫＶＫ"
"6485","前澤給装工業","前澤給装工業"
"6486","イーグル工業","イーグル工業"
"6488","ヨシタケ","ヨシタケ"
"6489","前澤工業","前澤工業"
"6490","日本ピラー工業","日本ピラー工業"
"6492","岡野バルブ製造","岡野バルブ製造"
"6493","日鍛バルブ","日鍛バルブ"
"6494","ＮＦＫホールディング","ＮＦＫホールディングス"
"6495","宮入バルブ製作所","宮入バルブ製作所"
"6496","中北製作所","中北製作所"
"6497","ハマイ","ハマイ"
"6498","キッツ","キッツ"
"6501","日立製作所","日立製作所"
"6502","東芝","東芝"
"6503","三菱電機","三菱電機"
"6504","富士電機","富士電機"
"6505","東洋電機製造","東洋電機製造"
"6506","安川電機","安川電機"
"6507","シンフォニアテクノロ","シンフォニアテクノロジー"
"6508","明電舎","明電舎"
"6513","オリジン","オリジン"
"6516","山洋電気","山洋電気"
"6517","デンヨー","デンヨー"
"6518","三相電機","三相電機"
"6531","リファインバース","リファインバース"
"6532","ベイカレント・コンサ","ベイカレント・コンサルティング"
"6533","Ｏｒｃｈｅｓｔｒａ　","Ｏｒｃｈｅｓｔｒａ　Ｈｏｌｄｉｎｇｓ"
"6535","アイモバイル","アイモバイル"
"6537","ＷＡＳＨハウス","ＷＡＳＨハウス"
"6538","キャリアインデックス","キャリアインデックス"
"6539","ＭＳ－Ｊａｐａｎ","ＭＳ－Ｊａｐａｎ"
"6540","船場","船場"
"6541","グレイステクノロジー","グレイステクノロジー"
"6542","ＦＣホールディングス","ＦＣホールディングス"
"6543","日宣","日宣"
"6544","ジャパンエレベーター","ジャパンエレベーターサービスホールディングス"
"6545","インターネットインフ","インターネットインフィニティー"
"6546","フルテック","フルテック"
"6547","グリーンズ","グリーンズ"
"6548","旅工房","旅工房"
"6549","ディーエムソリューシ","ディーエムソリューションズ"
"6550","Ｆｒｉｎｇｅ８１","Ｆｒｉｎｇｅ８１"
"6551","ツナググループ・ホー","ツナググループ・ホールディングス"
"6552","ＧａｍｅＷｉｔｈ","ＧａｍｅＷｉｔｈ"
"6553","ソウルドアウト","ソウルドアウト"
"6554","エスユーエス","エスユーエス"
"6555","ＭＳ＆Ｃｏｎｓｕｌｔ","ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ"
"6556","ウェルビー","ウェルビー"
"6557","ｇｌｏｂａｌ　ｂｒｉ","ｇｌｏｂａｌ　ｂｒｉｄｇｅ　ＨＯＬＤＩＮＧＳ"
"6558","クックビズ","クックビズ"
"6560","エル・ティー・エス","エル・ティー・エス"
"6561","ＨＡＮＡＴＯＵＲ　Ｊ","ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ"
"6562","ジーニー","ジーニー"
"6563","みらいワークス","みらいワークス"
"6564","ミダック","ミダック"
"6565","ＡＢホテル","ＡＢホテル"
"6566","要興業","要興業"
"6567","ＳＥＲＩＯホールディ","ＳＥＲＩＯホールディングス"
"6568","神戸天然物化学","神戸天然物化学"
"6569","日総工産","日総工産"
"6570","共和コーポレーション","共和コーポレーション"
"6571","キュービーネットホー","キュービーネットホールディングス"
"6572","ＲＰＡホールディング","ＲＰＡホールディングス"
"6573","アジャイルメディア・","アジャイルメディア・ネットワーク"
"6574","コンヴァノ","コンヴァノ"
"6575","ヒューマン・アソシエ","ヒューマン・アソシエイツ・ホールディングス"
"6576","揚工舎","揚工舎"
"6577","ベストワンドットコム","ベストワンドットコム"
"6578","エヌリンクス","エヌリンクス"
"6579","ログリー","ログリー"
"6580","ライトアップ","ライトアップ"
"6584","三櫻工業","三櫻工業"
"6586","マキタ","マキタ"
"6588","東芝テック","東芝テック"
"6590","芝浦メカトロニクス","芝浦メカトロニクス"
"6592","マブチモーター","マブチモーター"
"6594","日本電産","日本電産"
"6596","筑波精工","筑波精工"
"6597","ＨＰＣシステムズ","ＨＰＣシステムズ"
"6599","エブレン","エブレン"
"6612","バルミューダ","バルミューダ"
"6615","ユー・エム・シー・エ","ユー・エム・シー・エレクトロニクス"
"6616","トレックス・セミコン","トレックス・セミコンダクター"
"6617","東光高岳","東光高岳"
"6618","大泉製作所","大泉製作所"
"6619","ダブル・スコープ","ダブル・スコープ"
"6620","宮越ホールディングス","宮越ホールディングス"
"6622","ダイヘン","ダイヘン"
"6625","ＪＡＬＣＯホールディ","ＪＡＬＣＯホールディングス"
"6626","ＳＥＭＩＴＥＣ","ＳＥＭＩＴＥＣ"
"6627","テラプローブ","テラプローブ"
"6628","オンキヨーホームエン","オンキヨーホームエンターテイメント"
"6629","テクノホライゾン","テクノホライゾン"
"6630","ヤーマン","ヤーマン"
"6632","ＪＶＣケンウッド","ＪＶＣケンウッド"
"6633","Ｃ＆Ｇシステムズ","Ｃ＆Ｇシステムズ"
"6634","ネクスグループ","ネクスグループ"
"6635","大日光・エンジニアリ","大日光・エンジニアリング"
"6637","寺崎電気産業","寺崎電気産業"
"6638","ミマキエンジニアリン","ミマキエンジニアリング"
"6639","コンテック","コンテック"
"6640","Ｉ－ＰＥＸ","Ｉ－ＰＥＸ"
"6641","日新電機","日新電機"
"6643","戸上電機製作所","戸上電機製作所"
"6644","大崎電気工業","大崎電気工業"
"6645","オムロン","オムロン"
"6647","森尾電機","森尾電機"
"6648","かわでん","かわでん"
"6651","日東工業","日東工業"
"6652","ＩＤＥＣ","ＩＤＥＣ"
"6653","正興電機製作所","正興電機製作所"
"6654","不二電機工業","不二電機工業"
"6656","インスペック","インスペック"
"6658","シライ電子工業","シライ電子工業"
"6659","メディアリンクス","メディアリンクス"
"6662","ユビテック","ユビテック"
"6663","太洋工業","太洋工業"
"6664","オプトエレクトロニク","オプトエレクトロニクス"
"6666","リバーエレテック","リバーエレテック"
"6668","アドテック　プラズマ","アドテック　プラズマ　テクノロジー"
"6670","ＭＣＪ","ＭＣＪ"
